report_date;target_start;target_end;pv_actual_kWh;actual_checked_at;pv_forecast_3h_kWh;pv_forecast_6h_kWh;pv_forecast_12h_kWh;pv_forecast_18h_kWh
2026-07-10;05:00;05:15;0.0;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;05:15;05:30;0.0;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;05:30;05:45;0.0;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;05:45;06:00;0.1;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;06:00;06:15;0.0;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;06:15;06:30;0.0;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;06:30;06:45;0.1;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;06:45;07:00;0.1;2026-07-11 20:40;0.0;0.0;0.0;0.0
2026-07-10;07:00;07:15;0.2;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;07:15;07:30;0.1;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;07:30;07:45;0.2;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;07:45;08:00;0.3;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;08:00;08:15;0.3;2026-07-11 20:40;0.1;0.125;0.125;0.1
2026-07-10;08:15;08:30;0.3;2026-07-11 20:40;0.1;0.125;0.125;0.1
2026-07-10;08:30;08:45;0.2;2026-07-11 20:40;0.1;0.125;0.125;0.1
2026-07-10;08:45;09:00;0.3;2026-07-11 20:40;0.1;0.125;0.125;0.1
2026-07-10;09:00;09:15;0.3;2026-07-11 20:40;0.225;0.275;0.225;0.2
2026-07-10;09:15;09:30;0.4;2026-07-11 20:40;0.225;0.275;0.225;0.2
2026-07-10;09:30;09:45;0.4;2026-07-11 20:40;0.225;0.275;0.225;0.2
2026-07-10;09:45;10:00;0.4;2026-07-11 20:40;0.225;0.275;0.225;0.2
2026-07-10;10:00;10:15;0.5;2026-07-11 20:40;0.35;0.4;0.325;0.35
2026-07-10;10:15;10:30;0.5;2026-07-11 20:40;0.35;0.4;0.325;0.35
2026-07-10;10:30;10:45;0.6;2026-07-11 20:40;0.35;0.4;0.325;0.35
2026-07-10;10:45;11:00;0.7;2026-07-11 20:40;0.35;0.4;0.325;0.35
2026-07-10;11:00;11:15;0.7;2026-07-11 20:40;0.525;0.625;0.65;0.375
